group,method,num_images,threshold,mean_fake_prob,min_fake_prob,max_fake_prob,fake_positive_rate,mean_route_fake_prob,mean_patch_global_prob,mean_patch_dynamic_prob,mean_pair_dynamic_prob
EFS,DiT,28174,0.2,0.7050144076347351,2.60173216304338e-10,0.9999997615814209,0.7678355931000213,0.8883052468299866,0.8564972281455994,0.6282358765602112,0.5609050989151001
EFS,RDDM,14027,0.2,0.987912654876709,0.10926532000303268,0.9999990463256836,0.9995722535110858,0.9999998807907104,1.0,0.9462659955024719,0.9507665038108826
EFS,SiT,28174,0.2,0.723299503326416,4.4271383781158136e-10,0.9999998211860657,0.7873216440689997,0.9119504690170288,0.8661912083625793,0.643697202205658,0.5446458458900452
EFS,StyleGAN2,28174,0.2,0.9998636245727539,0.1617114096879959,1.0,0.999964506282388,1.0,1.0,0.9985835552215576,0.8739303946495056
EFS,StyleGAN3,28174,0.2,0.9943250417709351,9.301271347794682e-06,0.9999995827674866,0.9981898204017888,0.9971606135368347,1.0,0.9864034056663513,0.8275980949401855
EFS,StyleGANXL,17086,0.2,0.9802440404891968,1.4705094145028852e-05,0.9999998807907104,0.9937960903663818,0.9868227243423462,1.0,0.9583025574684143,0.9212115406990051
EFS,VQGAN,28174,0.2,0.9973610639572144,2.638911311692027e-10,0.9999997615814209,0.9990061759068645,0.9997223615646362,0.999858021736145,0.993419885635376,0.9558693170547485
EFS,ddim,28174,0.2,0.9766612648963928,1.146292333942256e-06,1.0,0.987719173706254,0.9868965744972229,0.9330453872680664,0.9646719694137573,0.7230793833732605
EFS,pixart,28174,0.2,0.9930321574211121,6.668258720310405e-05,0.9999996423721313,0.9966280968268616,0.9976383447647095,0.9981898069381714,0.9845139384269714,0.8484913110733032
EFS,sd2.1,28162,0.2,0.985365092754364,1.831669214880094e-05,0.9999996423721313,0.99282721397628,0.9977723956108093,0.9951204061508179,0.9681380391120911,0.857647180557251
FR,MRAA,20273,0.2,0.8862505555152893,8.203831503017511e-10,0.9999997019767761,0.9208799881615942,0.9446097612380981,0.9631152153015137,0.8592270016670227,0.7650790214538574
FR,danet,19284,0.2,0.9658493995666504,1.660654191937283e-07,0.9999991655349731,0.9725160755030077,0.9925283193588257,0.93995201587677,0.9564821124076843,0.7718930244445801
FR,facevid2vid,19890,0.2,0.9891490936279297,5.708985554520041e-05,0.9999985694885254,0.9923579688285571,0.9967244863510132,0.9842187762260437,0.9859436750411987,0.86456298828125
FR,fomm,20278,0.2,0.9711867570877075,5.63100321926413e-09,0.9999992847442627,0.9800769306637735,0.9875128269195557,0.9837150573730469,0.9616363048553467,0.8679967522621155
FR,hyperreenact,20503,0.2,0.9953521490097046,0.003551687579602003,0.9999996423721313,0.9986831195434814,0.9957927465438843,1.0,0.9927439093589783,0.8800337314605713
FR,lia,19806,0.2,0.7148655652999878,1.2894296741450262e-10,0.9999995231628418,0.7656265778047057,0.9015325903892517,0.8286799788475037,0.6651649475097656,0.5746621489524841
FR,mcnet,19201,0.2,0.9693719148635864,1.796986452973215e-07,0.9999992251396179,0.975053382636321,0.9930593371391296,0.9404427409172058,0.9619593620300293,0.7777923345565796
FR,one_shot_free,20625,0.2,0.9655613899230957,1.762662549253946e-07,0.9999996423721313,0.9762424242424242,0.9841622114181519,0.9708268642425537,0.9508478045463562,0.8667956590652466
FR,pirender,20185,0.2,0.9543901681900024,3.732763431685271e-09,0.9999993443489075,0.9695813723061679,0.9773462414741516,0.9778503775596619,0.9394733309745789,0.8310526013374329
FR,sadtalker,20986,0.2,0.6529416441917419,4.052522761810451e-10,0.9999980926513672,0.7168112074716477,0.8431990146636963,0.6545431017875671,0.6052242517471313,0.4671863615512848
FR,tpsm,20587,0.2,0.9074392914772034,3.025714079285535e-08,0.9999973177909851,0.9189294214795745,0.9858382344245911,0.8322964906692505,0.8913383483886719,0.6522663831710815
FR,wav2lip,9075,0.2,0.5319331288337708,6.766152527148961e-09,0.9999994039535522,0.6073829201101928,0.7711295485496521,0.486281156539917,0.48523303866386414,0.3610983192920685
FS,blendface,20323,0.2,0.8030203580856323,1.462666858742523e-07,0.9999998807907104,0.8622742705309255,0.9304636120796204,0.8954423069953918,0.7631787657737732,0.6204904317855835
FS,e4s,9198,0.2,0.9871200323104858,2.4917697373894043e-05,1.0000001192092896,0.9905414220482713,0.9972899556159973,0.9994564056396484,0.9789949655532837,0.8731462955474854
FS,facedancer,20252,0.2,0.891440212726593,1.3239287000033073e-08,1.0,0.9240075054315623,0.9789825677871704,0.961268961429596,0.8543097376823425,0.7067372798919678
FS,faceswap,20173,0.2,0.9543764591217041,9.669491555541754e-05,1.0,0.9748673970158133,0.9950874447822571,0.9959515929222107,0.9285792112350464,0.9045490622520447
FS,fsgan,19601,0.2,0.9097280502319336,5.872527708561393e-07,1.0,0.9362787612876894,0.979080080986023,0.9523701667785645,0.883620023727417,0.7661734223365784
FS,inswap,13433,0.2,0.6401123404502869,1.1806640110023636e-08,0.9999998807907104,0.727015558698727,0.8647069931030273,0.796190619468689,0.5888053178787231,0.49151939153671265
FS,mobileswap,20243,0.2,0.7276037335395813,1.0899957381127479e-08,0.9999999403953552,0.7954848589635923,0.9205498099327087,0.8992257714271545,0.6840402483940125,0.6119498610496521
FS,simswap,20322,0.2,0.7283604145050049,6.380998485155942e-08,1.0,0.8032673949414427,0.9142810702323914,0.8150139451026917,0.6785300374031067,0.5566839575767517
FS,uniface,19881,0.2,0.7945731282234192,4.514254925425121e-08,1.0,0.8545847794376541,0.9342189431190491,0.8913594484329224,0.7472249865531921,0.6228064894676208
