group,method,num_images,threshold,mean_fake_prob,min_fake_prob,max_fake_prob,fake_positive_rate,mean_route_fake_prob,mean_patch_global_prob,mean_patch_dynamic_prob,mean_pair_dynamic_prob
EFS,DiT,28174,0.24000000000000005,0.6755585074424744,3.875703669109498e-08,0.9999992847442627,0.7528217505501527,0.8890979290008545,0.7402614951133728,0.5222923159599304,0.4426063001155853
EFS,RDDM,14027,0.24000000000000005,0.9963009357452393,0.48533859848976135,0.9999676942825317,1.0,1.0,0.9999955296516418,0.9512626528739929,0.9215348362922668
EFS,SiT,28174,0.24000000000000005,0.7129184007644653,8.35320363989922e-08,0.9999995827674866,0.7915808901824377,0.915452241897583,0.7702033519744873,0.5500528216362,0.4373251795768738
EFS,StyleGAN2,28174,0.24000000000000005,0.9998487234115601,0.6556696891784668,0.9999999403953552,1.0,1.0,0.9999983906745911,0.9978934526443481,0.8888930678367615
EFS,StyleGAN3,28174,0.24000000000000005,0.9963156580924988,2.7040223358199e-05,0.9999679327011108,0.9990061759068645,0.9979161024093628,0.99997478723526,0.9896000623703003,0.8249754309654236
EFS,StyleGANXL,17086,0.24000000000000005,0.9838051795959473,2.208062505815178e-05,0.9999974966049194,0.9945569472082406,0.9894587993621826,0.9999180436134338,0.9581311941146851,0.9071498513221741
EFS,VQGAN,28174,0.24000000000000005,0.9977482557296753,6.616597936215385e-09,0.9999994039535522,0.9992901256477603,0.9994938969612122,0.9996475577354431,0.9918092489242554,0.946722149848938
EFS,ddim,28174,0.24000000000000005,0.983123242855072,4.121046686123009e-07,1.0,0.9916944700787961,0.9890482425689697,0.9818932414054871,0.9637814164161682,0.7558847665786743
EFS,pixart,28174,0.24000000000000005,0.9967252016067505,0.001082892995327711,0.9999980330467224,0.9990771633420884,0.9986915588378906,0.9983332753181458,0.9849269390106201,0.8623071908950806
EFS,sd2.1,28162,0.24000000000000005,0.9936713576316833,0.00014614715473726392,0.9999956488609314,0.9986861728570414,0.998695969581604,0.9963424801826477,0.9688324332237244,0.8402010798454285
FS,blendface,20323,0.24000000000000005,0.8699724078178406,1.8673914610189968e-06,0.9999992847442627,0.921369876494612,0.9429833292961121,0.8031899929046631,0.8031086921691895,0.5679733157157898
FS,e4s,9198,0.24000000000000005,0.9932026863098145,2.693531132536009e-05,0.9999998807907104,0.9973907371167645,0.9967084527015686,0.9985590577125549,0.983403205871582,0.875554084777832
FS,facedancer,20252,0.24000000000000005,0.9047890901565552,1.3838006225341815e-06,0.9999997019767761,0.9410428599644479,0.9716808199882507,0.9060588479042053,0.845491349697113,0.6601966619491577
FS,faceswap,20173,0.24000000000000005,0.9834701418876648,2.5471814296906814e-05,0.9999995827674866,0.9930104595251078,0.9928350448608398,0.9929436445236206,0.9660057425498962,0.9073284864425659
FS,fsgan,19601,0.24000000000000005,0.9220783710479736,3.229851017749752e-07,0.9999997019767761,0.9435232896280802,0.9750960469245911,0.9108989834785461,0.8817564845085144,0.725126326084137
FS,inswap,13433,0.24000000000000005,0.7291357517242432,7.096416538843187e-07,0.9999989867210388,0.8071912454403335,0.8985089063644409,0.6496168375015259,0.6185232400894165,0.41534167528152466
FS,mobileswap,20243,0.24000000000000005,0.8250994682312012,2.11329370358726e-06,0.9999995231628418,0.8865286765795584,0.9267904758453369,0.7801721096038818,0.747343897819519,0.543209969997406
FS,simswap,20322,0.24000000000000005,0.8147944808006287,1.984205255212146e-06,0.9999995827674866,0.872551914181675,0.9326328635215759,0.7260214686393738,0.7283504605293274,0.5296744108200073
FS,uniface,19881,0.24000000000000005,0.8569532632827759,1.118723275794764e-06,0.9999998211860657,0.9106684774407726,0.9484888315200806,0.841383159160614,0.7789775729179382,0.5835685133934021
